"Path ID","Unique ID","Rule ID","Left","Right"
"9","TRS_0_1_11_0","RR-02-64383cc1ba4ec686-16-F","1.CMPD_0000000004","1.CMPD_0000000002"
"9","TRS_0_2_25_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000009:1.MNXM83","1.CMPD_0000000004"
"9","TRS_0_3_75_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000014:1.MNXM83","1.CMPD_0000000009"
"9","TRS_0_4_234_0","RR-02-5020a7552f0f0595-16-F,RR-02-d361ec2251f8e3bb-16-F","1.MNXM34:1.MNXM83","1.CMPD_0000000014"
"10","TRS_0_0_0_0","RR-02-1fbb5d117a5edc83-16-F","1.CMPD_0000000002:1.MNXM2","1.TARGET_0000000001"
"10","TRS_0_1_11_0","RR-02-64383cc1ba4ec686-16-F","1.CMPD_0000000004","1.CMPD_0000000002"
"10","TRS_0_2_25_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000009:1.MNXM83","1.CMPD_0000000004"
"10","TRS_0_3_77_0","RR-02-be5d71368c2f8cb8-16-F","1.CMPD_0000000014:1.MNXM11","1.CMPD_0000000009"
"10","TRS_0_4_234_0","RR-02-5020a7552f0f0595-16-F,RR-02-d361ec2251f8e3bb-16-F","1.MNXM34:1.MNXM83","1.CMPD_0000000014"
"11","TRS_0_0_0_0","RR-02-1fbb5d117a5edc83-16-F","1.CMPD_0000000002:1.MNXM2","1.TARGET_0000000001"
"11","TRS_0_1_11_0","RR-02-64383cc1ba4ec686-16-F","1.CMPD_0000000004","1.CMPD_0000000002"
"11","TRS_0_2_27_0","RR-02-be5d71368c2f8cb8-16-F","1.CMPD_0000000009:1.MNXM11","1.CMPD_0000000004"
"11","TRS_0_3_75_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000014:1.MNXM83","1.CMPD_0000000009"
"11","TRS_0_4_234_0","RR-02-5020a7552f0f0595-16-F,RR-02-d361ec2251f8e3bb-16-F","1.MNXM34:1.MNXM83","1.CMPD_0000000014"
"12","TRS_0_0_0_0","RR-02-1fbb5d117a5edc83-16-F","1.CMPD_0000000002:1.MNXM2","1.TARGET_0000000001"
"12","TRS_0_1_11_0","RR-02-64383cc1ba4ec686-16-F","1.CMPD_0000000004","1.CMPD_0000000002"
"12","TRS_0_2_27_0","RR-02-be5d71368c2f8cb8-16-F","1.CMPD_0000000009:1.MNXM11","1.CMPD_0000000004"
"12","TRS_0_3_77_0","RR-02-be5d71368c2f8cb8-16-F","1.CMPD_0000000014:1.MNXM11","1.CMPD_0000000009"
"12","TRS_0_4_234_0","RR-02-5020a7552f0f0595-16-F,RR-02-d361ec2251f8e3bb-16-F","1.MNXM34:1.MNXM83","1.CMPD_0000000014"
